filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/66971/iNat1337447.ogg,['66971'],
./data/birdclef_dataset/train_audio/66971/iNat1241669.ogg,['66971'],
./data/birdclef_dataset/train_audio/66971/iNat163939.ogg,['66971'],
./data/birdclef_dataset/train_audio/65380/iNat167360.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat1650639.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat1662490.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat595521.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat163943.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat309375.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat1261184.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/XC999238.ogg,"['larela1', '65380', 'rufhor2', 'grasal3']",
./data/birdclef_dataset/train_audio/65380/iNat586401.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat160751.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat680964.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat578404.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat869968.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat196918.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/XC1066017.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat1291365.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat1650638.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat545992.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat163944.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat1720866.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat208015.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat1181991.ogg,['65380'],
./data/birdclef_dataset/train_audio/65380/iNat854293.ogg,['65380'],
./data/birdclef_dataset/train_audio/chvcon1/XC148940.ogg,"['sibtan2', 'whwpic1', 'platyr1', 'chvcon1', 'sobtyr1', 'bncfly', 'fabwre1', 'rutjac1']",
./data/birdclef_dataset/train_audio/22985/iNat992409.ogg,['22985'],
./data/birdclef_dataset/train_audio/22985/iNat1421747.ogg,['22985'],
./data/birdclef_dataset/train_audio/22985/iNat1560301.ogg,['22985'],
./data/birdclef_dataset/train_audio/22985/iNat989398.ogg,['22985'],
./data/birdclef_dataset/train_audio/22985/iNat51963.ogg,['22985'],
./data/birdclef_dataset/train_audio/22985/XC929102.ogg,['22985'],
./data/birdclef_dataset/train_audio/bcwfin2/XC32417.ogg,"['yecmac', 'tattin1', 'bcwfin2']",
./data/birdclef_dataset/train_audio/23724/iNat249321.ogg,['23724'],
./data/birdclef_dataset/train_audio/67252/iNat1257838.ogg,['67252'],
./data/birdclef_dataset/train_audio/67252/XC929104.ogg,['67252'],
./data/birdclef_dataset/train_audio/67252/XC1000114.ogg,['67252'],
./data/birdclef_dataset/train_audio/67252/iNat933802.ogg,['67252'],
./data/birdclef_dataset/train_audio/67252/XC952184.ogg,['67252'],
./data/birdclef_dataset/train_audio/67252/iNat1451488.ogg,['67252'],
./data/birdclef_dataset/train_audio/23154/iNat1475114.ogg,['23154'],
./data/birdclef_dataset/train_audio/23154/iNat567443.ogg,['23154'],
./data/birdclef_dataset/train_audio/23154/iNat569351.ogg,['23154'],
./data/birdclef_dataset/train_audio/23154/iNat1301738.ogg,['23154'],
./data/birdclef_dataset/train_audio/23154/iNat1553517.ogg,['23154'],
./data/birdclef_dataset/train_audio/47144/XC1045485.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat624420.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat849604.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat420011.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat635684.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1729636.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/XC679837.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1132657.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat101838.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1080459.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1366168.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1132656.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat698048.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1594275.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1346365.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat797909.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1191939.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat408017.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1199534.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1487841.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat611709.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat484556.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat101837.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1151177.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat569990.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1132658.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1378794.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1693578.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat437856.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1346356.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1315851.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1334302.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1717935.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat519653.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1559514.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1132659.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1695608.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1615027.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1721928.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/XC993966.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1317366.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat1124821.ogg,['47144'],
./data/birdclef_dataset/train_audio/47144/iNat129984.ogg,['47144'],
./data/birdclef_dataset/train_audio/24285/iNat550813.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat583587.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat158068.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat1729440.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat586170.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat1613381.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat1662501.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat1208638.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat27560.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/XC1063445.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat583484.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat583588.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/XC1004236.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat1662493.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat1662494.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat1277043.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat347850.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat583815.ogg,['24285'],
./data/birdclef_dataset/train_audio/24285/iNat586169.ogg,['24285'],
./data/birdclef_dataset/train_audio/24287/iNat347569.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/iNat855637.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/XC972399.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/iNat1253061.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/iNat1243016.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/XC929112.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/XC972398.ogg,"['roahaw', '24287']",
./data/birdclef_dataset/train_audio/24287/iNat574406.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/iNat1044844.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/iNat328766.ogg,['24287'],
./data/birdclef_dataset/train_audio/24287/XC928990.ogg,['24287'],
./data/birdclef_dataset/train_audio/74113/XC1066320.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC1067103.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC1039325.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC1067101.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC1067099.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC987237.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC1067100.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/iNat1463593.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC1067102.ogg,['74113'],
./data/birdclef_dataset/train_audio/74113/XC992449.ogg,['74113'],
./data/birdclef_dataset/train_audio/dwatin1/XC304650.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC600436.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC287863.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC144885.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC287862.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC279068.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC156576.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC304756.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC304468.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC931072.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC304919.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC1049271.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC1030286.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC1030291.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC350171.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC1045639.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC288692.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/iNat384220.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC305244.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC1030287.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC155721.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC862513.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/dwatin1/XC158713.ogg,['dwatin1'],
./data/birdclef_dataset/train_audio/22956/iNat972765.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat886570.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat859870.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat327340.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1701222.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1693371.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1261831.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1245289.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1282547.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1284850.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat328497.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1307645.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1307619.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat804970.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat859871.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1637913.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1257825.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat330827.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1282546.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1301818.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat60929.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat182971.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1693794.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1723893.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat854298.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1711085.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1705476.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/XC900618.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1300149.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1702693.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat1298529.ogg,['22956'],
./data/birdclef_dataset/train_audio/22956/iNat879304.ogg,['22956'],
./data/birdclef_dataset/train_audio/41970/XC1002183.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564870.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564868.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564872.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/iNat1226073.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564865.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564866.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564871.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC998920.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564867.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC1044064.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC1010403.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/iNat327629.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564869.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC998917.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/iNat1015847.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564885.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/iNat1533995.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC992981.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/iNat1015848.ogg,['41970'],
./data/birdclef_dataset/train_audio/41970/XC564880.ogg,['41970'],
./data/birdclef_dataset/train_audio/43435/iNat172602.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat208008.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat1651689.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat1243479.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat1263221.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat538617.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/XC960448.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat742666.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/XC962291.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat1243480.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/XC960449.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat1054872.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat1477433.ogg,['43435'],
./data/birdclef_dataset/train_audio/43435/iNat62638.ogg,['43435'],
./data/birdclef_dataset/train_audio/schpar1/XC1696.ogg,"['yecmac', 'schpar1', 'whtdov']",
./data/birdclef_dataset/train_audio/grasal3/XC940545.ogg,"['yebcar', 'masgna1', 'grekis', 'gretho2', 'grasal3', 'picpig2', 'saffin', 'whtdov']",
./data/birdclef_dataset/train_audio/compau/XC1059417.ogg,"['47144', 'compau']",
./data/birdclef_dataset/train_audio/1161364/iNat1216197.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat810195.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat547199.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat840159.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat818781.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat1114648.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat556514.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat869958.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat868369.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat842139.ogg,['1161364'],
./data/birdclef_dataset/train_audio/1161364/iNat1264238.ogg,['1161364'],
./data/birdclef_dataset/train_audio/555146/iNat63334.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat320503.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat1421757.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat1375753.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat1263318.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat1375734.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat982664.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat911117.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/XC950136.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/XC1062610.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/XC949664.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat772493.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat1263319.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat897998.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat972579.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat1657895.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat772492.ogg,['555146'],
./data/birdclef_dataset/train_audio/555146/iNat772491.ogg,['555146'],
./data/birdclef_dataset/train_audio/25092/iNat887381.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1301466.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/XC1062318.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat854292.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat733455.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat876244.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1323826.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1294611.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat855263.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1727231.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat856885.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1264634.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1288388.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1645314.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat818131.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat27557.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat887394.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat1727229.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat581599.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat845826.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat840133.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat153841.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/XC1068709.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/iNat581598.ogg,['25092'],
./data/birdclef_dataset/train_audio/25092/XC999247.ogg,"['23158', 'rufhor2', '25092', 'picpig2', 'saffin']",
./data/birdclef_dataset/train_audio/25092/iNat1291332.ogg,['25092'],
./data/birdclef_dataset/train_audio/sptnig1/iNat743329.ogg,['sptnig1'],
./data/birdclef_dataset/train_audio/sptnig1/iNat790058.ogg,['sptnig1'],
./data/birdclef_dataset/train_audio/sptnig1/iNat483063.ogg,['sptnig1'],
./data/birdclef_dataset/train_audio/chacha1/XC123603.ogg,"['rufcac2', 'grekis', 'chacha1', 'picpig2']",
./data/birdclef_dataset/train_audio/chacha1/XC151220.ogg,"['masgna1', 'platyr1', 'tattin1', 'bufpar', 'chacha1']",
./data/birdclef_dataset/train_audio/soulap1/XC413530.ogg,"['nacnig1', 'soulap1']",
./data/birdclef_dataset/train_audio/25214/iNat1253406.ogg,['25214'],
./data/birdclef_dataset/train_audio/25214/iNat1242888.ogg,['25214'],
./data/birdclef_dataset/train_audio/25214/iNat1242890.ogg,['25214'],
./data/birdclef_dataset/train_audio/24321/iNat1657916.ogg,['24321'],
./data/birdclef_dataset/train_audio/24321/iNat251887.ogg,['24321'],
./data/birdclef_dataset/train_audio/23176/iNat855633.ogg,['23176'],
./data/birdclef_dataset/train_audio/23176/iNat1293885.ogg,['23176'],
./data/birdclef_dataset/train_audio/23176/iNat1099971.ogg,['23176'],
./data/birdclef_dataset/train_audio/23176/XC929082.ogg,['23176'],
./data/birdclef_dataset/train_audio/paltan1/XC708161.ogg,"['rufcac2', 'paltan1', 'baymac', 'chobla1', 'rufhor2', 'grasal3', 'yecpar', 'soulap1', 'pluibi1', 'whtdov', 'souscr1']",
./data/birdclef_dataset/train_audio/nacnig1/XC577516.ogg,"['fepowl', 'nacnig1']",
./data/birdclef_dataset/train_audio/nacnig1/XC443373.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/iNat333764.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/iNat1244065.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC577514.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/iNat1240188.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC422598.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC413523.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC311831.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC844048.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/iNat1627666.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC608308.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC51573.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/iNat1261688.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC389490.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC1039705.ogg,"['chbmoc1', 'nacnig1', 'soulap1']",
./data/birdclef_dataset/train_audio/nacnig1/iNat1240189.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/nacnig1/XC436512.ogg,['nacnig1'],
./data/birdclef_dataset/train_audio/bkcdon/XC703630.ogg,"['rufcac2', 'astcra1', 'baymac', 'ruther1', 'chobla1', 'rufhor2', 'yecpar', 'bkcdon', 'souscr1']",
./data/birdclef_dataset/train_audio/rufcac2/XC844058.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC171672.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC277445.ogg,"['rufcac2', 'chacha1']",
./data/birdclef_dataset/train_audio/rufcac2/XC702756.ogg,"['rufcac2', 'rufhor2']",
./data/birdclef_dataset/train_audio/rufcac2/XC602730.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC654326.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC896246.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC413842.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC1063975.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/iNat396776.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC1024876.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC702754.ogg,"['rufcac2', 'bobfly1', 'baymac']",
./data/birdclef_dataset/train_audio/rufcac2/XC654334.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC1063886.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC128562.ogg,"['rufcac2', 'undtin1']",
./data/birdclef_dataset/train_audio/rufcac2/XC111518.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC80871.ogg,"['rufcac2', 'grasal3']",
./data/birdclef_dataset/train_audio/rufcac2/XC3496.ogg,"['rufcac2', 'undtin1']",
./data/birdclef_dataset/train_audio/rufcac2/XC123671.ogg,"['rufcac2', 'picpig2']",
./data/birdclef_dataset/train_audio/rufcac2/XC144552.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC123672.ogg,"['rufcac2', 'rumfly1', 'picpig2']",
./data/birdclef_dataset/train_audio/rufcac2/XC277443.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC854909.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC111519.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC1061044.ogg,['rufcac2'],
./data/birdclef_dataset/train_audio/rufcac2/XC702755.ogg,"['rufcac2', 'thlwre1', 'chobla1', 'undtin1', 'rufhor2', 'grasal3', 'whtdov']",
./data/birdclef_dataset/train_audio/rufcac2/XC702753.ogg,"['rufcac2', 'grekis', 'souscr1']",
./data/birdclef_dataset/train_audio/rufcac2/XC878525.ogg,"['rufcac2', 'grasal3']",
./data/birdclef_dataset/train_audio/65377/iNat581604.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC905709.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1613360.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC1008740.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat181436.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1592915.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat154034.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat924035.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC971980.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat899889.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1592917.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC905708.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat903692.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat583467.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat1484802.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat348157.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/XC971185.ogg,['65377'],
./data/birdclef_dataset/train_audio/65377/iNat181417.ogg,['65377'],
